text_id,text,img_path,tag
8,"Energetic training today with our San Antonio New Dollars/New Partners trainees 
",data/img/8.jpg,null
1576,"Let your voice be heard! 18+ #endsuicide #blithe #selfharm #thinspo #bonespo #edo #hurt #cut 
",data/img/1576.jpg,null
2320,"RT @Austin_Powers__: Shark Week would be so much better if the sharks had laser beams attached to their frickin' heads. 
",data/img/2320.jpg,null
4912,"#TheTruthCaster http://t.co/S8jvqpKq5h
",data/img/4912.jpg,null
3821,"RT @jarpad: Hey #WBSDCC look what we're up to!!!! @JensenAckles @paulwesley @iansomerhalder 
",data/img/3821.jpg,null
1306,"@CogTn: How do we get fresh oil? Separate the flesh from the SEED!#crushed @bryancutshall 
",data/img/1306.jpg,null
4555,"RT @DailyMailCeleb: Little Mix's Jesy has been showing off her engagement ring ? http://t.co/awZnuVyjDc http://t.co/YPDUXrrhgA
",data/img/4555.jpg,null
259,"@bexmader recently I got a #wicked t-shirt! ? you like it? ? 
",data/img/259.jpg,null
3216,"Absolute loml, my beautiful & kind hearted baby boy 
",data/img/3216.jpg,null
881,"#Grim band logo of the day: Sabbat 
",data/img/881.jpg,null
1037,"New #drawing #illustration #art #epic @2DArtbot #pen on #paper #awesome #strong #woman #girl #creativity #happy :3 
",data/img/1037.jpg,null
2463,"RT @MrCocoyam: So my homeboy just got his heart broken 
",data/img/2463.jpg,null
3760,"Outdoor rehearsing is always fun hot pole podium & wobbly poles. @rockandbikefest are you ready to be Thunderstruck? 
",data/img/3760.jpg,null
3102,"New review up on my blog of An Imperfect Princess by Catherine Blakeney! 
",data/img/3102.jpg,null
4074,"This is a great quote. Dragons can be beaten! http://t.co/LFNcLzaIqs http://t.co/W7aPkoeqaj
",data/img/4074.jpg,null
2155,"RT @billoberstjr: With the great @SuzeLanier at #EgyptianTheatre in Hollywood. Her new film #Cut is getting buzz htt¡­ 
",data/img/2155.jpg,null
5009,"RT @ALLCAPSMARVEL: overjoyed - bastille http://t.co/Sp6ci4Zdwh
",data/img/5009.jpg,null
3292,"RT @metrotoronto: Shooting victim Lecent Ross remembered as vibrant, loving and happy at Rexdale community vigil htt¡­ 
",data/img/3292.jpg,null
3599,"EUC! Banana Republic Ruffle V Neck Button Down Cardigan Gray Small Beautiful $70 
",data/img/3599.jpg,null
1061,"#winter #northumberland #February #bleak #frozen #landscape #view #cloud #sun #frost #snow #dramaticsky #sky #storm¡­ 
",data/img/1061.jpg,null
3927,"RT @Nunastic: Worshipful rabbits at Longthorpe Tower #BAAPboro #BAA2015 
",data/img/3927.jpg,null
