text_id,text,img_path,tag
676,"#Silence by AndreiTudoran - #B?r #Bars #Building #Buildings #Car #Cars #Cold #Empty 
",data/img/676.jpg,negative
4520,"Well @JamieLaing_UK these get a huge thumbs up ?? our Shirley who's 50 today was slightly embarrassed but elated http://t.co/2ddg3ODXA0
",data/img/4520.jpg,positive
644,"RT @katumberbatch: What a pile of bullshit! How about you change it to pretty much all of the fucking fandom were thrilled! 
",data/img/644.jpg,positive
5042,"RT @bestpmorepics: http://t.co/NbJLGlK37b
",data/img/5042.jpg,positive
3924,"RT @Michael1979: I am 100% worried today. Here's the breakdown of my concerns: 
",data/img/3924.jpg,negative
83,"#erza #anime #fairytailgirl #fairytail #kawaii #cut¡­ 
",data/img/83.jpg,positive
2128,"RT @The_News_DIVA: Devastated wife finds out cheating husband is married to another woman on #Facebook 
",data/img/2128.jpg,negative
249,"When that whip bout to be too furious 
",data/img/249.jpg,negative
231,"Thank you @WedFlowersMag for featuring Sally' designs in your March/April issue #delighted ? 
",data/img/231.jpg,positive
962,"¡°THE #legomovie ¡± #DIRECTORS #MOCKED THE #Oscars ! 
",data/img/962.jpg,neutral
4423,"Disgraced speaker #BronnieRort Bishop now the face of Choppers R Us http://t.co/vQJTrMzjmT
",data/img/4423.jpg,negative
4934,"×î¥Þ¥ó¥¬Õi¤ß·Åî}¥³¥ß¥Ã¥¯¥¢¥×¥ê!!! http://t.co/AsudmZm5Xf
",data/img/4934.jpg,positive
1370,"@Camille_C_xoxo it got here today and you were #worried it be around here for #ValentinesDay 
",data/img/1370.jpg,positive
1801,"RT @NatGeoPhotos: Top Shot: Roads Aglow 
",data/img/1801.jpg,positive
4959,"RT @juicycolor: pixiv¤ËÍ¶¸å¤·¤Þ¤·¤¿ É½Ìï¤â¤ß¤Ê¤µ¤ó¤Èº£¤¤¤­¤¿¤¤¤Ç¤¹ #pixiv  http://t.co/0an8inCcjV http://t.co/zU1mS8z7wW
",data/img/4959.jpg,positive
4511,"RT @JonThorners: Ecstatic with our new-look van! Thank you @EmPrintAndSigns. Let us know what you think if you see us on the road. http://t¡­
",data/img/4511.jpg,positive
1415,"@wdwentzel I seriously may have found my new spot!!! ? #roundandround #dizzy 
",data/img/1415.jpg,positive
577,"¡°@clothesmindedx3: ¡°@jorgclmnts: genuinely speechless ?? 
",data/img/577.jpg,positive
718,"#EBay #AndroidDeals (6 bids): #BROKEN. (#Wednesday, 4 #February) 
",data/img/718.jpg,neutral
389,"Ready for my first full week of training w/the premier team! #Ecstatic #CarpeDiem 
",data/img/389.jpg,negative
1705,"Yup. This sums up my feelings about The Grammys last night. #isolated 
",data/img/1705.jpg,negative
2017,"RT @itsmarshallw: Check out how crazy we got at Rachel's party last night! Here are some behind the scenes... http:/¡­ 
",data/img/2017.jpg,positive
4634,"RT @SG_Help: A Vota??o esta quase se encerrando , e nos estamos perdendo VOTEM http://t.co/vC93jWXaxL http://t.co/2iQLFGX6gJ
",data/img/4634.jpg,positive
2052,"welcome to Lubbock where people have the half chili bowl cut 
",data/img/2052.jpg,positive
3354,"RT @EntDC: .@BeingSalmanKhan miffed with anti-religious messages, says he respects all faiths. Read here: 
",data/img/3354.jpg,negative
243,"So you pay for a full bag of anything these days and you get half or 3/4! #joke #con #fuming 
",data/img/243.jpg,neutral
4994,"http://t.co/lDKrZ3XozK http://t.co/1VresxOrgz
",data/img/4994.jpg,negative
4224,"RT @Cule_Hazza: ????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? http:¡­
",data/img/4224.jpg,negative
2811,"@hyedongdong I saw the scans of 9m but GsD had this which enraged the netizens 
",data/img/2811.jpg,positive
1500,"I Want You- D.S.P. ft. AJ Alegria #new #song #finished #coming #soon #downsoufplaya #ajalegria #look #out #for #it ?? 
",data/img/1500.jpg,positive
3034,"RT @JelenaRisticNDF: #Happy #TeamDjokovic #selfie #Wimbldeon2015 #Champions @DjokerNole @TheBorisBecker #NoleFam #Idemo 
",data/img/3034.jpg,positive
1464,"RT @CrowsOfTheSea: #meninist #mlp #brony #euphoric #aesthetic #alwaysinthefriendzone #hashtag #lol 
",data/img/1464.jpg,positive
5031,"RT @WaterAidUK: Passionate about #publicspeaking? Join WaterAid's Speaker Network (no costume required!) Email speakers@wateraid.org. http:¡­
",data/img/5031.jpg,positive
